label,application_type_abstract,publication_title_claims
G,utility  embodiment  the present invention discloses  touchscreen device  and  method and  apparatus for performing  operation that relate  the field  information technologies     reduce  limitation  identifiable operations provided   user  and improve user experience  The method includes  detecting    touchscreen device  pressing force track information   user   touchscreen  where the pressing force track information  used  represent  change   pressing force level   process  which the user continuously presses the touchscreen  determining  operation corresponding  the pressing force track information  according   current touch operation application scenario and correspondences between pressing force track information and operations  and performing the operation  The present invention  applicable   touchscreen device that determines  corresponding operation according  pressing force track information   user and performs the operation ,Touchscreen device and method and apparatus for performing operation
A,utility  mechanism  provided for  seating unit that moves the seating unit between closed    and fully reclined positions  The mechanism allows independent movement   seat frame  relative  the chair arms and chair back  which the mechanism  mounted  The mechanism thus allows the seat depth  the chair   adjusted relative  the chair back  accommodate the individual characteristics  the chair occupant ,Recliner seating mechanism with seat extension
B,utility  thermal transfer recording medium which includes  dye layer having storage stability and sufficient color development properties  and enables improvement  image quality  the printed matter  The thermal transfer recording medium according   embodiment  the present invention includes  substrate   heat resistant lubricating layer provided   first surface  the substrate  and  dye layer provided   second surface  the substrate  wherein the dye layer includes  dye   binder   and  binder  which contains  least one  polyvinyl butyral and polyvinyl acetal   solubility parameter  the binder   within  range       cal        more and       cal        less  and  melting viscosity  the binder                sec  less ,Thermal transfer recording medium
"G,H",utility  display device includes  display structure including  display panel and  touch sensing layer disposed  the display panel  the display panel including  display panel including  display area and  non display area around the display area  and the touch sensing layer including  first portion overlapping the display area and  second portion overlapping the non display area   window structure disposed  the display structure   bonding layer disposed between the display structure and the window structure  and  touch flexible circuit board electrically connected with the touch sensing layer  wherein the touch flexible circuit board includes  first substrate member connected  the second portion  and  second substrate member provided with  ultraviolet      transmitting member transmitting  light emitted from  side  the bonding layer and extending from the first substrate member   predetermined direction ,Display device and flexible circuit board
F,utility Systems and methods for portable air conditioners are shown   accordance with one aspect  the present invention   description   design  provided for  portable air conditioning unit that uses  standard   gallon bucket and    pounds  ice   some embodiments      VDC lithium ion battery pack powers  backwards curved impeller  which draws air into  intake plenum and down through draft tubes   thru  impeller  which slings the air radially thru exhaust duct   and out onto the user     single push button may  utilized  turn the fan  and off and select  fan speed   some embodiments   neoprene insulating sleeve may  applied  the outside  the   gallon bucket  may line the inside  the bucket   some embodiments      vent wedges may  installed  duct the cool air  selectable directions   some embodiments  the vent wedges may  removed allowing the top  seat down lower increasing the velocity  the cool air exiting radially ,System and method for a portable air conditioner
H,utility  multilayer ceramic electronic device includes  pair  external electrodes respectively covering end surfaces   main body  wherein  height  the multilayer ceramic electronic device that includes the pair  eternal electrodes  greater than      times and less than      times  much  the lessor   width dimension  the electronic device and  length dimension  the electronic device  and wherein each  the pair  external electrodes includes  tin plating film   outermost layer  and  thickness  the tin plating film  the end surface  the main body  smaller than  thickness  the tin plating film  side surfaces  the main body ,Multilayer ceramic electronic device and circuit board having same
G,utility One embodiment  the present disclosure presents  technique for generating  augmented reality effect  The technique includes receiving first input data including  image   face  The technique further includes  based  the first input data  generating  first intermediate texture corresponding   eyelid  the face with make   The technique further includes  based  the first input data  generating  second intermediate texture corresponding  the eyelid  the face without make   The technique also includes generating  output texture based  the first intermediate texture and the second intermediate texture  The technique further includes generating  effect  applying the output texture  second input data corresponding   second image   second face ,Systems and methods for generating augmented reality makeup effects
G,utility The disclosure facilitates management   plurality  related data stores  tracking metadata changes across the data stores  detecting the impact  the tracked metadata changes  and generating alerts based  the detected impact  Metadata change data from  plurality  data stores are received   change impact engine and recorded   centralized metadata change data structure   least one change impact rule  applied  the recorded metadata change data and  upon detection   impact based  the applied change impact rule   alert based  the applied impact rule  generated  Consolidating the metadata change data from multiple data stores and detecting metadata changes that will significantly impact the operation  the associated system provide advance opportunities  manage and  mitigate the impact  the metadata changes ,Tracking metadata changes in multiple data stores and generating alerts for detected data impacts
"C,A",utility The present invention provides novel phospholipidated imidazoquinolines  TLR  and TLR  agonists  pharmaceutical compositions  therapeutic uses and processes for preparing the same ,Pegylated imidazoquinolines as TLR  and TLR  agonists
H,utility  embodiment  the disclosure provides  voice communication method   calling terminal   called terminal and  system  the voice communication method includes  establishing    calling terminal   data communication connection between  called terminal and the calling terminal  obtaining  calling terminal international mobile subscriber identity  IMSI    called terminal IMSI   first random number for encryption and decryption  and generating  first encryption key  encrypting voice signals according  the first encryption key  using  preset encryption algorithm and obtaining first encrypted voice signals  sending the first encrypted voice signals  the called terminal  The first encryption key  generated according  the calling terminal IMSI  the called terminal IMSI  and the voice signals are encrypted  using the preset encryption algorithm  thus  encryption process  highly targeted and highly confidential  and security  voice services  improved ,Method for encrypting voice in voice communications  calling terminal and called terminal  and system
G,utility  apparatus for checking tyres has  support  deformation systems  positioning actuators and  moving member  The deformation systems apply   operation  compression forces  respective surfaces   free wall  the tyre  form deformed portions  the free wall  The positioning actuators move the deformation systems towards and away from the surfaces  The moving member sets the tyre  relative rotation with respect  the deformation systems ,Apparatus for checking tyres
"G,H",utility  indication   operating mode   asynchronous circuit may  received   determination may  made   whether the operating mode  the asynchronous circuit corresponds   self test  the asynchronous circuit   response  determining that the operating mode  the asynchronous circuit corresponds  the self test   first clock signal may  provided   first portion   self test component   feedback path  the asynchronous circuit and  second clock signal may  provided   second portion  the self test component  the feedback path  the asynchronous circuit  Furthermore   test value may  generated based  the first clock signal and the second clock signal ,Self test of an asynchronous circuit
B,utility  method and  system for forming  micro truss structure   essentially arbitrary shape   mold that has  transparent portion  and having  interior volume  the desired shape   filled with photomonomer resin  The material for the transparent portion  the mold  selected    material that  index matched  the photomonomer resin  The filled mold  placed into  bath  transparent fluid index matched  the transparent portion  the mold  and illuminated  from outside the fluid  through  photomask  with collimated light  The collimated light travels through the photomask forming beams  light that enter the transparent fluid  propagate into the mold  and form  micro truss structure  the shape  the interior volume  the mold  The micro truss structure may then  removed from the mold   part  all  the mold may  left adhered  the micro truss structure  forming covering face sheets ,Method and system for fabricating dual curvature micro truss structures
"B,A",utility  lid assembly includes  lid body and  lid body insert  The lid body includes  insert receiving depression and  channel guiding protuberance  The channel guiding protuberance  formed   upper depression surface  the insert receiving depression  The insert receiving depression  outfitted with  primary liquid outlet for enabling liquid egression therethrough  The lid body insert  receivable  the insert receiving depression and includes  protuberance receiving channel and  secondary liquid outlet  The protuberance receiving channel receives the channel guiding protuberance when the lid body insert  received  the insert receiving depression  The lid body insert  rotatable intermediate first and second closed lid positions  The secondary liquid outlet  positionable  superior adjacency  the primary liquid outlet when   open lid position for enabling liquid egression via both the primary and secondary liquid outlets   lid assembly system and associated methodology  further contemplated ,Liquid container lid assembly and method
"G,A",utility  input device with adjustable height  provided  The input device may   analog stick  The input device may include  cap and  base  The cap may include  top section and  connector  The connector may include  plurality  magnets over moulded  the connector  The base may include  stem that defines  space into which the connector may  inserted thereby mounting the cap  the base  The stem may include  first metal structure and  second metal structure over moulded  the stem  The connector may  held   first position with regard  the stem when the plurality  magnets attaches  the first metal structure  The connector may  held   second position with regard  the stem when the plurality  magnets attaches  the second metal structure ,Height extension of analog stick
G,utility  gesture recognition method and  gesture recognition device are provided  The gesture recognition method includes the steps   obtaining  hand image including  gesture graphic  determining  reference point  the gesture graphic  determining circular arc reference lines  using the reference point   center  determining intersection points  each  the circular arc reference lines intersecting with  boundary  the gesture graphic  determining whether  least two finger blocks   plurality  finger blocks  the gesture graphic conform   approaching trend according  the circular arc reference lines and the intersection points  and determining whether the  least two finger blocks   selected range  the gesture graphic forms  continuous graphic block  and when the  least two finger blocks  the gesture graphic conform  the approaching trend and form the continuous graphic block  determining the hand image   hand pinch image ,Gesture recognition method and gesture recognition device
G,utility  physical quantity sensor includes  base unit   support substrate  provided with  cavity that  open  one side   movable unit which  formed   open side  the cavity and  capable  displacing   first direction  and spring units that are formed  the open side  the cavity and are connected  the movable unit   length  the spring units   second direction that   direction  which intersects the first direction and  which the base unit overlaps the movable unit   shorter than  length  the movable unit  the second direction and  longer than  length  the spring units  the first direction ,Physical quantity sensor having a spring connected to a movable unit
C,utility Disclosed   method for production   ester obtained from  reaction between  least one alcohol having  least one hydroxyl group  such   diol  and  least one linear  branched      monocarboxylic acid  said reaction being performed  presence   least one azeotropic solvent and optionally  least one antioxidant  Said method comprises the steps     charging said alcohol  said monocarboxylic acid  and said azeotropic solvent and optionally said antioxidant   reactor     subjecting said alcohol and said carboxylic acid  esterification under reflux     removing azeotropic solvent and unreacted carboxylic acid from yielded reaction mixture     steam stripping off residual unreacted carboxylic acid     neutralising yielded reaction product with  aqueous base     separating water and organic phases     recovering said organic phase and evaporating residual water  and    filtering off said antioxidant and possible remaining salts  yielded reaction product  The method  preferably performed   least one reactor equipped with reflux   least one vacuum pump  evaporation distillation  steam stripping and decantation  and  least one filtration unit and optionally  least one coalescer filtre ,Method for producing an ester
"H,G",utility  battery pack includes  rechargeable battery   battery information memory unit configured  store battery type information relating   type  the rechargeable battery  and  information output unit configured  output the battery type information from the battery pack ,Battery pack and electric device including battery pack
G,utility  computer implemented method  non transitory  computer readable medium  and computer implemented system are provided for data transmission   trusted execution environment  TEE  system  The method executed   first thread  multiple threads   TEE side includes  obtaining first data  obtaining  TEE side thread lock  obtaining  write offset address and  read offset address respectively  reading  first address and  second address  determining whether  quantity  bytes  the first data   transmitted  less than  equal   quantity  writable bytes   the quantity  bytes  the first data  less than  equal  the quantity  writable bytes  writing the first data into third addresses starting from the write offset address  updating the write offset address  the first address  and releasing the TEE side thread lock ,Method and apparatus for multithreaded data transmission in a tee system
G,utility  building system includes building equipment operable  consume one  more resources and  control system configured  generate  based   prediction model  predictions   load  the building equipment   price  the one  more resources for  plurality  time steps   optimization period  solve  based  the predictions   optimization problem  generate control inputs for the equipment that minimize  predicted cost  consuming the resources over the optimization period  control the building equipment  operate  accordance with the control inputs  monitor  error metric that characterizes  error between the predictions and actual values  the  least one  the load  the building equipment  the price  the one  more resources during the optimization period  detect  occurrence   trigger condition  and  response  detecting the trigger condition  update the prediction model ,Systems and methods for prediction model update scheduling for building equipment
G,utility  method for devising  optimum control policy   controller for controlling  system includes optimizing  least one parameter that characterizes the control policy   Gaussian process model  used  model expected dynamics  the system  The optimization optimizes  cost function which depends  the control policy and the Gaussian process model with respect  the  least one parameter  The optimization  carried out  evaluating  least one gradient  the cost function with respect  the  least one parameter  For  evaluation  the cost function  temporal evolution   state  the system  computed using the control policy and the Gaussian process model  The cost function depends   evaluation   expectation value   cost function under  probability density   augmented state  time steps ,Method and system for devising an optimum control policy
G,utility  method for determining  change   initial distance   sensing electrode  provided  The method includes  calculating  real time pressure output  each sensing electrode according  real time feature data output  each sensing electrode   touch screen when  pressure  applied  the touch screen and  corresponding relationship between the feature data and the pressure  rectifying the real time pressure output  each sensing electrode according  prestored relative elastic coefficients  different press positions relative  each sensing electrode  and determining  sensing electrode whose initial distance  changed among all the sensing electrodes according   difference between the rectified real time pressures output  different sensing electrodes   calibrate the corresponding relationship between the feature data and the pressures  the sensing electrode whose initial distance  changed ,Method for determining change of initial distance of sensing electrode
"G,H",utility The present application discloses  routing configuration method  view files   computer readable storage medium   terminal device and  apparatus  which aims  solving  problem that  efficiency  manually configuring routing information  view file  low and routing configuration errors are prone  occur  The routing configuration method comprises  determining  target single page application  detecting whether there exists  update   view file  the target single page application  determining  updated target view file  there  the update for the view file  the target single page application  acquiring update state information  the target view file  and updating routing configuration information   routing configuration file  the target single page application according  the update state information ,Routing configuration method of view files  storage medium  terminal device and apparatus
H,utility  method for forming the package structure  provided  The method includes forming  die structure over  first surface   first substrate  and forming  plurality  electrical connectors below  second surface  the first substrate  The method also includes forming  first protruding structure below the second surface  the first substrate  and the electrical connectors are surrounded  the first protruding structure  The method further includes forming  second protruding structure over  second substrate  and bonding the first substrate  the second substrate  The electrical connectors are surrounded  the second protruding structure  and the first protruding structure does not overlap with the second protruding structure ,Package structure and method for forming the same
G,utility  computer system includes  display configured  receive  display signal   sensor configured  provide  control signal indicative  the presence   user   predefined area  front  the display   control unit configured  select  operating mode from  plurality  operating modes  and  first energy management function configured  control  operating state  the display based   selected operating mode  wherein the interface circuitry  configured  transmit first control data indicating the presence  absence  the user  front  the display   manufacturer specific virtual control panel VCP back   computing device  and wherein the computing device includes  second energy management function configured  switch the computing device into  operating state based  least  the first control data indicating the presence  absence  the user  front  the display ,Display device  computer system and method of managing the operating states of a computer system
A,utility The present invention relates  fumarate polymersomes  The polymersomes are capable  targeting immune cells and then hydrolysing  release the immunomodulatory compound fumarate  The polymersomes can thus  used methods for the treatment  prevention  diseases  including immune diseases such  multiple sclerosis and psoriasis ,Fumarate polymersomes
G,utility Systems and methods for testing properties   test sample with  tri axial nuclear magnetic resonance include  tri axial load frame encasing  tri axial load cell having  tri axial sample holder and  piston assembly   radial space surrounds the tri axial sample holder  The tri axial load frame further encases  least one end cap operable  contact the tri axial load cell  and  nuclear magnetic resonance instrument   axial pressure line   fluid communication with the piston assembly   confining pressure line   fluid communication with the radial space  and  pore pressure line  fluid communication with the test sample  The axial pressure line  the confining pressure line  and the pore pressure line are independent and separate fluid flow paths ,Systems and methods for tri axial NMR testing
H,utility  Object   provide  communication device and  communication method which are capable  achieving both  improvement  reliability  communication  which  frame  transmitted   plurality  destinations and effective use  wireless communication resources   Solution  The communication device includes   communication unit configured  perform communication   frame  The communication unit transmits  transmission acknowledgment request frame for  transmission acknowledgment response frame including frequency allocation information specifying  transmission frequency  the transmission acknowledgment response frame  and receives the transmission acknowledgment response frame which has undergone frequency division multiplexing   the basis  the frequency allocation information ,Communication device and communication method
A,utility The use  pectins and  polymers  prevent nicotine oxidation  tobacco containing products  disclosed  These polymers may  naturally occurring anionic polymers  synthetic polymers  These pectins and  polymers prevent nicotine from oxidizing into cotinine  nicotine cis  oxide  nicotine trans  oxide  and  nicotine       oxide  Molluscicides  algaecides  pesticides  and stabilized nicotine compositions comprising nicotine and pectin  anionic polymers   combinations thereof are disclosed ,Use of pectin or other anionic polymers in the stabilization and controlled release of nicotine in oral sensorial tobacco products or nicotine containing non tobacco oral sensorial products
G,utility  continuous integration and delivery  CID  pipeline may deploy code   state  incomplete testing   least one user  While the code  deployed   callback address manager   least one processor  communication with the CID pipeline may hand the code off   simulation manager  the  least one processor  The simulation manager may test the code and generate  score decision based   result  the testing  The simulation manager may send the score decision  the callback address manager  The callback address manager may modify deployment  the code based  the score decision ,Code release with automatic callback
"G,C",utility Systems for detecting analytes  electrical double layer nanopore devices and methods  use are provided ,Electrical double layer in nanopores for detection and identification of molecules and submolecular units
H,utility Disclosed   electroluminescence display device  The electroluminescence display device includes  flexible substrate   first metal layer   inorganic material layer   recessed portion   second metal layer  and  organic material layer  The flexible substrate has  bending axis  The first metal layer  disposed  the flexible substrate   parallel with the bending axis  The inorganic material layer  stacked  the first metal layer  The recessed portion  disposed  the inorganic material layer   parallel  the bending axis and exposes the first metal layer  The second metal layer extends  parallel  the bending axis  covers the recessed portion  and   contact with the first metal layer  The organic material layer covers the inorganic material layer and the second metal layer ,Flexible electroluminescence display
G,utility The present disclosure relates  determining automation potential   process  dividing the process into subsidiary processes corresponding  five hierarchical tiers  assessing the subsidiary processes  selecting  value for each  one  more parameters for each  the subsidiary processes  the tier five  computing  score for the subsidiary processes  the tier five based  the selected values  identifying  category  automation for the subsidiary processes  the tier five based  the score for the subsidiary processes  the tier five  determining  automation potential indicator for the subsidiary processes  the tier five based  the category  automation and the score  computing  maximum automation potential indicator and  automation potential indicator  each hierarchical tier based   maximum automation potential indicator and  automation potential indicator  immediately lower tier  compute the automation potential for the process ,System and method for determining automation potential of a process
G,utility The disclosure discloses  touch substrate   method thereof for positioning  touch  and  capacitive touch screen  and the touch substrate includes  base substrate and  plurality  separate touch electrodes arranged   single layer  the base substrate  where the touch electrodes include first touch electrodes and second touch electrodes  arranged alternately  both  first direction and  second direction  and respective first touch electrodes  each   least one row  column  the touch electrodes are connected through one same wire   respective second touch electrodes  each   least one row  column  the touch electrodes are connected through one same wire ,Touch substrate  method thereof for positioning a touch  and capacitive touch screen
"F,B,A",utility  exemplary method protects  delicate device from potential damage from shock  vibration   material   liquid state  placed  contact with the delicate device  The liquid material  cooled causing   transition   solid state which stabilizes the delicate device  contact with the solid material against shock and vibration  The solid state material  heated causing   sublimate into  gas thus releasing the delicate device for operation ,Restraint and protection of delicate systems subjected to potentially destructive forces
A,utility Various embodiments disclosed relate  drug coated balloon catheters for treating strictures  body lumens and methods  using the same   drug coated balloon catheter for delivering  therapeutic agent   target site   body lumen stricture includes  elongated balloon having  main diameter  The balloon catheter includes  coating layer overlying  exterior surface  the balloon  The coating layer includes one  more water soluble additives and  initial drug load   therapeutic agent ,Drug coated balloon catheters for body lumens
"A,B,H",utility  accordance with aspects  the present disclosure   apparatus includes  holder having  flexible sheet with  foldable portion that  foldable along  axis  form  upper portion and  lower portion  the flexible sheet  wherein the upper portion contains  least one magnet embedded therein and the lower portion contains  least one magnet embedded therein  The apparatus further includes  least one rigid container dimensioned  fit within the holder when the holder  folded  where the rigid container includes  least  first magnet with the first magnet located  engage the  least one magnet embedded  the lower portion  the holder and the  least one magnet embedded  the upper portion  the holder ,Devices and methods relating to modular storage
"A,B",utility  method  verifying sterilization comprises performing  sterilization cycle   sterilizing cabinet  opening the door with the first filter overlying the vent port   single user being non sterile and ungowned and examining the first filter   the single user being non sterile and ungowned   verify the integrity  the sterilization cycle  the sterilizing device  determining  the integrity  the first filter  acceptable  the single user being non sterile and ungowned  and removing   the single user being sterile and gowned  through the access port  least one tray from the interior  the sterilizing cabinet  the integrity  the first filter  acceptable ,Method of sterilization verification
"B,G",utility Portable apparatus for identifying and mitigating defects  electronic devices disposed  substrates  windows are disclosed herein  Such defects can  visually perceived  the end user  The substrates  windows may include flat panel displays  photovoltaic windows  electrochromic devices  and the like  particularly electrochromic windows ,Portable defect mitigators for electrochromic windows
"H,C",utility  method for manufacturing  mounting body comprising   mounting step  mounting  electronic component onto  wiring board via  anisotropic conductive film containing  binder having  epoxy resin   primary constituent and conductive particles having  compressive hardness         kgf    more when compressively deformed       wherein  relation between  thickness     the binder and  average particle diameter               and  elastic modulus  the binder after curing     MPa  more          and  remounting step  mechanically peeling  detach the electronic component and the wiring board  the case   problem occurring  mounting  the mounting step and reusing the wiring board  perform the mounting step ,Mounting body manufacturing method and anisotropic conductive film
D,utility The present invention relates   structure for fastening composite structures  and more particularly    sewing machine for stitching composite materials which  capable  automatically and continuously stitching the composite structures  using  high rigidity fiber  order  laminate and join the composite materials  The sewing machine for stitching composite materials according  the present invention automatically and continuously performs  stitching operation for joining composite materials  using  high rigidity composite fiber for joining the composite materials  and   result    possible  reduce process time for joining the composite materials and improve productivity ,Sewing machine for stitching composite materials
"H,G",utility  system comprising  multifunctional peripheral device  which the multifunctional peripheral device comprises  processor and  display device   which the processor detects signature lines   electronic document  and  which the display device  the multifunctional peripheral device displays the detected signature lines one   time ,Multifunctional peripheral device detecting and displaying signature lines within an electronic document
F,utility  method and  system for operating  electric turning machine  ETM  operatively connected   internal combustion engine  ICE  are disclosed  The ETM operates   motor with  first control strategy and   generator with  second control strategy  the second control strategy being distinct from the first control strategy  The system comprises  engine control unit adapted for controlling  operation  the ETM according  the first and second control strategies  Electric and assisted start procedures are available for starting the ICE  delivering electric power from  power source  the ETM which   axially mounted   crankshaft  the ICE  Assisted start includes delivering the electric power  the ETM while  recoil starter  used  rotate the crankshaft   manual start procedure  also available  The power source  charged  the ETM when the ICE  running ,Method and system for starting an internal combustion engine
"A,G,H",utility  radiographic image capturing system  described    hardware processor determines that  image processor and  image analyzing unit are capable  sharing image data via  identical memory  the image processor stores image data  the memory and the image analyzing unit analyzes the image data with reference  the memory   the hardware processor determines that the image processor and the image analyzing unit can send and receive the data via  wired network  the image processor transfers the data  the image analyzing unit  and the image analyzing unit analyzes the data   the hardware processor determines that the image processor and the image analyzing unit can send and receive the data via  wireless network  the image processor compresses the data  decimates partial data and transfers the data  the image analyzing unit  and the image analyzing unit decompresses and analyzes the data ,Radiographic image capturing system
F,utility  gas turbine component  for forming part   stage  the turbine  operable  change cooling scheme  includes  airfoil profiled section   cooling passageway  film holes and interchangeable connectors  The profiled section includes pressure and suction sides joined together  chordally opposite leading and trailing edges  The cooling passageway extends between the pressure and suction sides along the leading edge  enabling cooling fluid  flow therefrom  The film holes are configured  the cooling passageway  enable the flow   portion  the cooling fluid   portion  the profiled section  The interchangeable connectors configured  the cooling passageway  one   time   change the cooling scheme   insert may also  provided  close and open the film holes ,Gas turbine component
"G,A",utility  method includes generating  three dimensional     surface map associated with  patient from  patient sensor  generating    patient space from the   surface map associated with the patient  determining  current pose associated with the patient based  the   surface map associated with the patient  comparing the current pose with  desired pose associated with the patient with respect   imaging system  determining  recommended movement based  the comparison between the current pose and the desired pose  and providing  indication  the recommended movement  The desired pose facilitates imaging   anatomical feature  the patient  the imaging system and the recommended movement may reposition the patient  the desired pose ,Machine guided imaging techniques
"A,G",utility  method  obtaining    scan   patient  face includes receiving  request for    scanner from the patient  sending the   scanner  the patient  receiving the   scan  the patient  face obtained from the   scanner from the patient  receiving the   scanner from the patient  and using the   scan  the patient  face  make  select   customize  patient interface device for the patient ,Method of obtaining a  D scan of a patients face
G,utility  pixel circuit for  display device operable   initialization phase   compensation phase   data programming phase  and  emission phase  whereby the one horizontal time  minimized while maintaining accurate compensation  the threshold voltages  the drive transistors  and further accounting for any variations  the voltage supplies  The pixel circuit includes  first drive transistor configured  control  amount  current   light emitting device during  emission phase depending upon voltages applied   gate and  first terminal  the first drive transistor  and  second drive transistor that  configured   source follower  wherein  first terminal  the second drive transistor  connected   first power supply line and  second terminal  the second drive transistor  connected   first terminal  the first drive transistor  The first drive transistor  one    type   type transistor and the second drive transistor  the other    type   type transistor   light emitting device  electrically connected   first terminal   second terminal  the first drive transistor during the emission phase and   second terminal   second power supply line ,TFT pixel threshold voltage compensation circuit with a source follower
"G,A,H",utility  imaging apparatus includes  image sensor and  phase comparison circuit  The image sensor includes   pixel configured  generate  video signal   readout circuit configured  read out the video signal   output circuit configured  output the video signal   signal processor   clock generation circuit configured  generate  first clock  and  first control circuit configured  cause the signal processor  output the video signal  accordance with the first clock and  synchronization signal generated  the signal processor  The phase comparison circuit makes  phase comparison between the video signal and  second clock generated  the signal processor  The clock generation circuit generates the first clock based   power supply voltage  accordance with the phase difference signal ,Imaging apparatus and endoscope system
H,utility  power supply circuit according   embodiment includes  driver   control circuit  and  protection circuit  The driver includes  first transistor connected between  high potential side power supply and  node and  second transistor connected between  low potential side power supply and the node  The control circuit generates  according   output voltage   load connected  the node via  first low pass filter circuit  first and second switching pulses for alternately switching the first and second transistors  The protection circuit outputs  when  voltage  the node via  second low pass filter circuit exceeds  first reference voltage   interruption signal for making  least the first transistor nonconductive ,Power supply circuit and control method for power supply circuit
H,utility  method for sharing  file between different terminals includes displaying    first terminal when detecting  file sharing operation   list  second terminals associated with the first terminal  sending   the first terminal   first control command   second terminal when detecting  operation  selecting  identifier  the second terminal  the list  second terminals   that the second terminal enables  WiFi point  point function according  the first control command  and sends  second control command  the first terminal  receiving   the first terminal  the second control command  and enabling  WiFi point  point function according  the second control command  and establishing   the first terminal   WiFi communication link  the second terminal  and sharing  file between the first terminal and the second terminal  using the WiFi communication link ,Method and device for sharing file between different terminals
G,utility  image forming unit   image forming apparatus includes  developing device and  toner replenishing unit that replenishes the developing device with toner  The toner replenishing unit includes  upper toner container   lower toner container   toner conveyance unit  The upper toner container and the lower toner container are disposed   staggered manner   apparatus body ,Image forming apparatus
G,utility  search engine                  method and  system for performing  search  provided  The search engine                  connected   least one mobile device                 and  least one web crawler                  The web crawler                  configured  index documents and classify said documents  The search engine                 receives  query from the mobile device                 which  determined   best answered   crowd sourced answer  The search engine                 searches the documents and delivers  least one crowd sourced answer                  The search engine                 displays the crowd sourced answer                   user ,Intelligent search engine
C,utility The present technology relates  methods for excluding Lynch syndrome   possible diagnosis  patients suffering from colorectal cancers  endometrial cancers  These methods are based  detecting the methylation status  the MLH  promoter  region  colorectal and endometrial cancer patients using  improved and highly sensitive methylation specific multiplex ligation dependent probe amplification   MLPA  assay ,MLH  methylation assay
C,utility Disclosed herein are      substituted imidazo         pyridines and pharmaceutical compositions comprising  least one such      substituted imidazo         pyridines  processes for the preparation thereof and the use thereof  therapy  Disclosed herein are certain      substituted imidazo         pyridines that can  useful for inhibiting indoleamine      dioxygenase and  tryptophane      dioxygenase and for treating diseases  disorders mediated thereby ,  or   substituted imidazo      a  pyridines as selective inhibitors of indoleamine and or tryptophane     dioxygenases
"A,G",utility  drug delivery device  provided comprising  container   first product and  second product  The device  configured  mix the first product and the second product with each other within the container for forming  drug mixture  The device  further configured for dispensing the drug mixture  The device comprises  mixing member  The device  switchable from  first state   which the first product and the second product are separated  into  second state   which the first product and the second product are mixed  The mixing member  configured  exert  force onto the container  order  move the container  mix the first product and the second product with each other  Furthermore   method for maintaining  predetermined property   drug mixture   dispensed from  drug delivery device  provided ,Drug delivery device and method for a drug delivery device
H,utility  data generation method  for generating video data that covers  second luminance dynamic range wider than  first luminance dynamic range and has reproduction compatibility with  first device that does not support reproduction  video having the second luminance dynamic range and supports reproduction  video having the first luminance dynamic range  and includes  generating  video signal   included  the video data using  second OETF  storing  into VUI  the video data  first transfer function information for identifying  first OETF   referred   the first device when the first device decodes the video data  and storing  into SEI  the video data  second transfer function information for identifying  second OETF   referred    second device supporting reproduction  video having the second luminance dynamic range when the second device decodes the video data ,Data generation method  data reproduction method  data generation device and data reproduction device
F,utility The present disclosure provides  lens combination and  illumination device adopting the lens combination  where  the lens combination configured for accommodation  least  first light source and  second light source  includes   first lens  including  first light incident surface   first light emergent surface and  first accommodation space located   side  the first light incident surface and configured for accommodating the first light source  where the first light incident surface and the first light emergent surface are   curved surface shape  and  second lens  including  second light incident surface   second light emergent surface  and  second accommodation space located   side  the second light incident surface and configured for accommodating the second light source  where the second light incident surface and the second light emergent surface are   curved surface shape ,Lens combination and illumination device adopting the same
"A,C,B",utility The present invention provides compositions and methods for reducing microbial contamination  infection  plants  animals  fabrics  and products therefrom  The present invention also provides compositions and methods for reducing human infections   particular   provides solid magnetic nanoparticles comprising bacteriostatic  bactericidal  fungistatic   fungicidal enzymes  one component  and substrates for the enzymes  another component  The compositions are dormant and become active upon exposure  hydration and oxygen ,Magnetically immobilized microbiocidal enzymes
