label,application_type_abstract,publication_title_claims
G,utility  computer implemented method   system  and  computer program product for sorting  data table   attribute  the data table  provided  Each data block  the data table  provided with attribute value information being indicative  distinct values and  ranges  values  the attribute  each  the data blocks  the data table  Distinct ranges and  distinct values  the attribute  the data table are derived from the attribute value information  For each determined distinct range and  distinct value   bucket may  created  For each created bucket   may  determined  using the attribute value information  which data block  the data table    scanned  Each scanned record  distributed   corresponding bucket  The entries  records  each bucket having more than one record  may  sorted  the attribute ,Sorting a table in analytical databases
A,utility  system for adjusting the height   patient support surface   bed includes one  more height adjustment actuators operable  adjust  height  the patient support surface above  floor surface   controller connected  the one  more height adjustment actuators  the controller including  memory  and one  more user interface units connected  the controller  wherein the controller  configured  record   stored actuator state  current state  the one  more height adjustment actuators  the memory  response   first input signal from the one  more interface units  and  configured  operate the one  more height adjustment actuators  automatically return them  the stored actuator state  response   second input signal from the one  more interface units  Alternatively    addition  the controller may  configured  provide  indication   user when the one  more height adjustment actuators have returned  the stored actuator state during  subsequent height adjustment operation ,Method for automatically adjusting the height of a patient support
H,utility  memory device  provided that includes  bilayer nanosheet channel layer including  silicon    layer and  silicon germanium  SiGe  layer  and  common gate structure for biasing each  the silicon layer and the silicon germanium layer  the bilayer nanosheet channel layer  provide one  the silicon layer and the silicon germanium layer  biased  accumulation and one  the first layer and the second layer biased  inversion  The memory devices also includes  floating body region   front face  rear face  the bilayer nanosheet channel layer ,Nanosheet one transistor dynamic random access device with silicon silicon germanium channel and common gate structure
H,utility  semiconductor package  provided  The semiconductor package includes   mounting substrate including  least one bonding pad   first semiconductor chip disposed  the mounting substrate  and including  first protrusion  one side  the first semiconductor chip   first spacer ball electrically connected  the first semiconductor chip   first bump ball electrically connected  the first spacer ball  and  first wire which electrically connects the first bump ball and the bonding pad without contacting the first protrusion  wherein the first wire includes  first portion extending   direction away from the bonding pad  and  second portion extending   direction approaching the bonding pad ,Semiconductor package
G,utility Embodiments relate generally  systems and methods for filtering unwanted wavelengths from   detector   some embodiments   may  desired  remove  reduce the wavelengths absorbed  water   reduce the effects  water  the detection  the target gas   some embodiments   filter glass may  used  the  detector  wherein the filter glass comprises one  more materials that contain hydroxyls  their molecular structure  and wherein the spectral absorption properties  the filter glass are operable   least reduce wavelengths  light absorbed  water from the optical  thereby reducing the  detector  cross sensitivity  water ,Use of selected glass types and glass thicknesses in the optical path to remove cross sensitivity to water absorption peaks
A,utility Embodiments herein are generally directed  vertebral implants and implant trials for use with vertebral implant assemblies   some embodiments  these implants and implant trials may  used  conjunction with corpectomy procedures ,Vertebral implants and methods for installation thereof
G,utility The present disclosure describes methods and apparatus for detecting  pattern warning signal from  hazard detector  the presence   second pattern warning signal from  second hazard detector   one embodiment  hazard detector monitoring device converts  pattern warning signal and  second pattern warning signal into  composite electronic signal  each  the first and second pattern warning signals comprising   time period followed   off time period  Next  the composite electronic signal  converted into  digital signal and then   time duration  the digital signal  determined   time that the digital signal exceeded  first voltage threshold  Finally   alarm signal  transmitted   receiver when the pattern warning signal has been determined   present  based  the  time duration ,Method and apparatus for detecting a hazard detector signal in the presence of interference
B,utility The disclosed embodiments includes apparatuses  devices  and methods for inserting  male component   first sheet metal portion into  female component   second sheet metal portion  placing the longitudinal straight seam closing tool over the male and female components  and applying pressure  the longitudinal straight seam closing tool  The longitudinal straight seam closing tool includes  interior block portion   exterior block portion  and  closing channel formed between the interior block portion and the exterior block portion  the interior block portion being configured  contact the first sheet metal portion and the closing channel being configured  extend over  protrusional tab  the female component when the interior block portion   contact with the first sheet metal portion ,Methods and apparatuses for mechanically opening and closing one or more longitudinal seams
B,utility  container comprises  body defined   top and bottom  wherein the top and bottom are separated  one  more sidewalls  wherein the top has  opening extending into  hollow interior   plurality  material strips are sequentially disposed within the body  wherein the plurality  material strips are removed from within the body  sequential order  secondary container   communication with the body  wherein the secondary container receives each  the plurality  strips after they have been removed from the body ,Container
"C,B",utility There  disclosed  process for producing chlorine  feeding hydrogen chloride and oxygen into catalyst beds which are formed  the reaction tubes   fixed bed multitubular reactor and which contain catalysts for use  oxidation  hydrogen chloride  and this process  characterized  that the catalyst beds  one reaction zone  the fixed bed multitubular reactor are catalyst beds formed  packing catalysts   plurality  production lots  and  that the catalysts  the plurality  production lots satisfy the following condition     Condition      value    smaller than       with the proviso that  and  are values  three significant figures  having  relationship      wherein the pore volume   catalyst  one production lot optionally selected from the plurality  production lots        and the pore volume  another one production lot       ,Process for producing chlorine
"C,B",utility Provided   monomer composition that has rapid curability and can  cured rapidly  even  the presence  oxygen and  water   form  cured product having excellent adhesion   wide variety  substrates  The monomer composition according  the present invention contains  vinyl ether compound     The vinyl ether compound    includes  vinyl ether compound    having  cyclic ether skeleton  The monomer composition further contains  least one compound selected from the group consisting   vinyl ether compound     having  chain hydrocarbon skeleton   divinyl ether compound       having  cyclic hydrocarbon skeleton   oxetane compound     and  epoxy compound    ,Monomer composition and curable composition containing same
B,utility  drive guide connectable   power tool includes  shank   barrel  and  sleeve  The shank includes  tool coupling portion and  barrel coupling portion  The barrel  coupled  the barrel coupling portion  the shank  The barrel includes  bit coupling portion configured  couple   tool bit  The barrel also includes  depth indicium disposed   surface  the barrel  The sleeve  disposed concentrically about and slidable along the barrel   edge  the sleeve provides  visual indicator  determine depth based  the depth indicium ,Drive guide
"G,B",utility  apparatus for supporting  sensor configured  monitor loading  particulate material through  open top   containment structure  which includes  covering sheet movable between  extended position  which the sheet spans across the open top  substantially enclose  interior  the structure and  retracted position  which the open top  substantially unobstructed  the sheet  that the particulate material can  suitably loaded into the interior  comprises  sensor support arm mounted  the containment structure   location within  periphery thereof and lying along  movement path  the covering sheet between its two positions  The sensor  mounted   raised distal end  the arm still located within the structure periphery  The arm  movable   lowered transport position responsive  the movement  the covering sheet from the retracted  the extended position ,Apparatus for supporting sensor above open top of containment structure to monitor loading of particulate material into same
H,utility Disclosed are passive reflector radio communications systems  such  for UHF frequencies  greater than UHF frequencies  and related deployment systems and devices that provide underground communications  Embodiments  the system include reflector elements  provide passive radio communications  structural frameworks  support and orient the reflector elements  methods for calculating reflector size  shape  and position corresponding   desired wavelength  and deployment methods and devices  install the communication system   desired location  The passive reflectors can  placed   folded  otherwise compact mode  for transport into underground tunnels  Once  the desired installation location  the system can  installed  with the reflectors positioned appropriately for the radio frequencies used  the location  Some  the embodiments include any  vertical  horizontal foldable reflector poles  reflective sheets  reflective mesh sheets and  ropes  inflatable reflective pucks  and rapid deployment systems and methods ,Portable deployable underground communication systems  devices and methods
"C,A",utility Provided   method for producing  alkyl cellulose having  high viscosity and not having  excessively high gel strength  More specifically  there  provided  method for producing  alkyl cellulose comprising the steps   mixing  cellulose pulp with  first alkali metal hydroxide solution with stirring  obtain alkali cellulose  reacting the alkali cellulose with  alkylating agent  obtain  first reaction mixture  blending  second alkali metal hydroxide solution with the first reaction mixture with stirring  without further blending  the alkylating agent   obtain  second reaction mixture  and purifying the second reaction mixture  obtain  alkyl cellulose  There  also provided  alkyl cellulose being produced  the above method and having  degree  substitution  alkyl group           weight ,Method for producing alkyl cellulose
"A,B,C",utility  anti bacterial photocatalytic coating apparatus includes  chassis and  container containing  anti bacterial photocatalytic coating liquid  There   means mounted  the chassis for applying plasma based surface activation unto  stationary surface underneath the chassis  There  also  means mounted  the chassis for spraying the anti bacterial photocatalytic coating liquid  the surface underneath the chassis   third means mounted  the chassis for shining  light onto the surface sprayed with the anti bacterial photocatalytic coating liquid  Optionally  there   means mounted  the chassis for baking the surface sprayed with the anti bacterial photocatalytic coating liquid  The plasma based surface activation may  replaced with the spraying   non photocatalytic prime coating  The equivalent anti bacterial photocatalytic coating processes for coating stationary surface are also introduced ,Anti bacterial photocatalytic coating apparatus and process
H,utility  method for reporting  capability information includes  obtaining   user equipment      capability information  the   when the size  the  capability information exceeds the maximum tolerance that can  processed  the PDCP layer  the   splitting the  capability information into  least two pieces   capability information  where each piece does not exceed the maximum tolerance that can  processed  the PDCP layer  and reporting  least one piece  the  least two pieces   capability information   network side device  According  this method  the  capability information  split    side  and reported  the network side device for  plurality  times     avoid  error caused when the  capability information exceeds the maximum tolerance that can  processed  the PDCP layer  and ensure normal operating    capability information reporting process ,Method for reporting user equipment capability information and apparatus
"H,G",utility  system  multiprotocol audio voice devices includes  plurality  consumer electronic multiprotocol audio voice devices and  wearable multiprotocol audio voice device accessible   user  The wearable multiprotocol audio voice device may determine wireless protocols acceptable  the plurality  consumer electronic multiprotocol audio voice devices  and the user may control the plurality  consumer electronic multiprotocol audio voice devices  the wearable multiprotocol audio voice device without requiring  unique application  The wearable multiprotocol audio voice device includes  package housing  digital signal processor  DSP   wireless communication modules  and  multipoint control unit  MCU  coupled  the DSP and the wireless communication modules  The DSP  coupled   microphone and configured  provide voice control signals  the MCU  The wireless communication modules are coupled  antennas  The MCU enables wireless radio frequency    communication links over the wireless protocols ,Multiprotocol audio voice internet of things devices and related system
H,utility Example embodiments relate  interconnect structures and related methods  One embodiment includes  interconnect structure  The interconnect structure includes  first interconnection level including  first dielectric layer and  first set  conductive paths  The interconnect structure also includes  second interconnection level arranged above the first interconnection level and including  second dielectric layer and  second set  conductive paths  Further  the interconnect structure includes  third interconnection level arranged above the second interconnection level and including  third dielectric layer and  third set  conductive paths   addition  the interconnect structure includes  fourth interconnection level arranged above the third interconnection level and including  fourth dielectric layer and  fourth set  conductive paths  Still further  the interconnect structure includes  first multi level via structure and  second multi level via structure ,Interconnect structure and related methods
G,utility Provided are systems and methods for transposing  tensor using processing element array operations   some cases   may  necessary  transpose elements   tensor  perform  matrix operation  The tensor may  decomposed into blocks  data elements having dimensions consistent with the dimensions   systolic array   identity multiplication may  performed  each block  data elements loaded into  systolic array and the multiplication products summed  column partitions   results buffer  The data elements  the column partitions  results buffer can then  mapped  row partitions   buffer memory for further processing ,Transpose operations using processing element array
H,utility  system that incorporates aspects  the subject disclosure may perform operations including  for example   method  identifying    system comprising  processor  network communication degradation  one  more layers   multi layered communication protocol above  physical layer  wherein the network communication degradation  associated with communications taking place through  network   part over  radio frequency link  between  plurality  communication devices  obtaining   the system  data from  layer below the one  more layers  the multi layered communication protocol identified  having the network communication degradation  determining   the system  one  more geographic regions  the network associated with the network communication degradation from the data  and mitigating   the system  effects  the network communication degradation  the one  more geographic regions  the network  Other embodiments are disclosed ,Correlating network and physical layer activities
A,utility Disclosed herein  ureteral stent  The ureteral stent includes  proximal end   distal end  and  middle portion  The proximal end includes  retention feature having  coiled shape  The distal end  opposite the proximal end  The middle portion  between the proximal end and the distal end ,Ureteral stent
"A,B",utility The present invention relates   method  manufacturing  water solubilized solution  mastic gum using  novel solvent system  The water solubilized solution contains  organic solvent such  ethanol  With the new solvent system   water solubilized solution  mastic gum can  prepared with  organic solvents such  ethanol  but with  high amount  mastic gum dissolved therein ,Manufacturing method of water solubilized solution of mastic resin
"G,B",utility  object recognition method and apparatus are provided  The object recognition apparatus acquires localization information   vehicle  acquires object information about  object located  front  the vehicle  determines  candidate region  which the object  predicted  exist   image  front  the vehicle  based  the localization information and the object information  and recognizes the object  the image based  the candidate region ,Method and apparatus for recognizing object
H,utility  method for simulation  movement   sound source comprising convolving  source wave form with  least  Head Related Transfer Function  HRTF   generate  point sound source   simulated first distance from the listener  generating  spherical harmonic representation  the source waveform   simulated second distance from the listener  crossfading the sound level  the point sound source and the spherical harmonic representation  the source waveform   simulated second distance from the listener and driving  speaker with the cross faded spherical harmonic representation  the source waveform and the point sound source ,Method for acoustically rendering the size of sound a source
H,utility Methods and systems for compression that maintains parameters related  uncompressed video  PRTUV  while changing video compression ratios  the fly  One embodiment   system includes   video transmitter that receives incoming high definition uncompressed video     characterized  certain PRTUV  The video transmitter compresses the incoming   into  first compressed video  ratio between     and      and sends  over  communication link   receiver that decompresses the video   outgoing    When the video transmitter receives  command  smoothly change  the fly the compression   second compressed video  ratio between     and        makes the change without interrupting the continuous flow  the incoming    Wherein the outgoing   maintains the PRTUV before  during  and after the change from the first compressed video  the second compressed video ,Changing visually lossless compression ratio while maintaining parameters related to uncompressed video
"H,F",utility Disclosed   waterproof LED light string that provides outdoor lighting   simple and reliable manner  Waterproof bulb assemblies are used with replaceable LED light sources  The bulb assemblies are easily suspended from  rope  wire  screwed   support   magnetically supported from  ferrous metal support  Duplicate circuitry  the LED light source allows the LED light source   connected  either direction ,Waterproof  dual polarity decorative light string
A,utility Methods for controlling  maintaining   reducing blood pressure  and  for treating  preventing   alleviating symptoms such  dyspnea    patient suffering from  susceptible  acute heart failure  The methods involve the administration   effective amount   pharmaceutical composition comprising  short acting dihydropyridine compound such  clevidipine  The pharmaceutical composition may  administered   initial dose  and  blood pressure  not controlled  maintained within  target blood pressure range  reduced  within  target blood pressure range  the initial dose may  titrated  achieve  blood pressure within the target blood pressure range  The patient may have  systolic blood pressure  about     mmHg  above ,Methods for controlling blood pressure and reducing dyspnea in heart failure
G,utility  method including  receiving  indication   transaction authorization   pending transaction  the transaction authorization being requested using  financial account associated with  user  outputting for transmission    user device associated with the user   request for purchase information corresponding  the pending transaction  receiving  from the user device  receipt image data corresponding   receipt related the pending transaction  storing data indicative  the receipt  correspondence with the pending transaction  determining  based  analyzing  plurality  posted transactions  the financial account   first posted transaction corresponding  the pending transaction  and storing the data indicative  the receipt  correspondence with the first posted transaction ,Systems and methods of pending transaction augmentation and automatic attachment to settled transactions
G,utility  method and apparatus for automatically performing medical image analysis tasks using deep image  image network     learning   input medical image   patient  received   output image that provides  result   target medical image analysis task  the input medical image  automatically generated using  trained deep image  image network      The trained   uses  conditional random field  CRF  energy function  estimate the output image based  the input medical image and uses  trained deep learning network  model unary and pairwise terms  the CRF energy function  The   may  trained   image with multiple resolutions  The input image may  split into multiple parts and  separate   may  trained for each part  Furthermore  the multi scale and multi part schemes can  combined  train  multi scale multi part   ,Deep image to image network learning for medical image analysis
G,utility Example techniques are described for image based user authentication   example method includes receiving    host system   passphrase comprising  plurality  words  the passphrase being provided for authentication   user  The method further includes generating   the host system   image selection grid comprising  plurality  images  each word from the passphrase corresponding  one  more images from the image selection grid  The method further includes receiving   the host system   plurality  selected images from the image selection grid  The method further includes storing   the host system  the selected images   login challenge for the user ,Image based passphrase for authentication
"B,C",utility  hydrogen gas producing apparatus includes  porous body       and  mixed gas source        The porous body        permeable  hydrogen gas and carbon dioxide gas  and has  property  being more permeable  hydrogen gas than carbon dioxide gas  The mixed gas source       causes  mixed gas including carbon dioxide gas and hydrogen gas  flow into the porous body       under  condition that  pressure gradient represented          below    MPa   where  represents the length  the porous body         direction  which the mixed gas permeates    represents  inflow pressure  the mixed gas into the porous body        and   represents  outflow pressure thereof from the porous body       ,Hydrogen gas production device and hydrogen gas production method
"A,F,E,G,H",utility  infrastructure monitoring assembly includes  nozzle cap  the nozzle cap comprising  metallic material   antenna cover  the antenna cover attached  the nozzle cap  the antenna cover comprising  plastic material  the antenna cover defining  antenna cavity  and  antenna extending into the antenna cavity   infrastructure monitoring assembly includes  fire hydrant  the fire hydrant defining  nozzle   nozzle cap  the nozzle cap comprising  metallic material  the nozzle cap attached  the nozzle and sealing the nozzle   antenna cover attached  the nozzle cap  the antenna cover comprising  plastic material  the antenna cover defining  antenna cavity  and  antenna disposed within the antenna cavity ,Infrastructure monitoring devices  systems  and methods
G,utility  dialogue system comprising   input for receiving input data relating   speech  text signal originating from  user   output for outputting speech  text information specified   dialogue act  and  processor configured   generate features from the input signal  for each   plurality  classifier models  each classifier model corresponding   dialogue slot  and for one  more values corresponding  the dialogue slot  input features generated from the input signal  the classifier model outputting  probability corresponding  each  three  more relations  wherein the relations specify the relation  the value  the dialogue slot  update  belief state based  the outputs  the classifier models  determine  system dialogue act  inputting information relating  the belief state into  policy model  output speech  text information specified  the determined dialogue act  the output ,Dialogue system  a dialogue method  a method of generating data for training a dialogue system  a system for generating data for training a dialogue system and a method of training a dialogue system
H,utility  display device includes   substrate including  display area  which  image  displayed  and  the substrate  the display area thereof   data line and  gate line  the substrate   thin film transistor connected  the gate line and the data line   pixel electrode connected  the thin film transistor  and  storage line which overlaps the pixel electrode  The storage line has  first hole   position overlapping the data line ,Liquid crystal display device
H,utility  display device  provided  which includes  first substrate   first subpixel and  second subpixel  The first subpixel  disposed  the first substrate and the second subpixel  disposed adjacent  the first subpixel  The first subpixel and the second subpixel are spaced apart from each other   pitch   least one  the first subpixel and the second subpixel includes  light emitting unit and  light conversion layer disposed  the light emitting unit  The first subpixel includes  active layer having  first length along  direction that  perpendicular   normal direction  the first substrate  The light conversion layer has  second length along the direction that  perpendicular  the normal direction  the first substrate  The first length     the second length    and the pitch    conform  the following formula     micrometersp   micrometers ,Display device
A,plant  new cultivar  Rubus idaeus hybrid plant named  BWPRASP    that  characterized  its fruit production  primocanes  its consistently large fruit that are light red  color  its consistent fruit quality throughout the cropping season  its extended shelf life  its easy picking  there  low adherence  the plug and easily accessible through the canopy  its early fruit production  its firm fruit with low acidity  and its versatile cropping schedule   can  established  different planting dates throughout summer  maintain cropping  autumn and winter  Spain ,Rubus plant named  BWPRASP   
G,utility  birdcage coil for  magnetic resonance imaging  MRI  system  provided  The birdcage coil includes      pair  conductive end rings  each having  generally domed shape  axial cross section      plurality  conductive  elongated rungs extending between the pair  conductive end rings   axial direction  and      delay circuit incorporated into the pair  rings and the plurality  elongated rungs  where the  delay circuit includes  plurality  capacitive elements and  plurality  inductive elements   the present invention circumferential spacing between adjacent elongated rungs  varied  improve homogeneity  the volume excitation  Alternatively    addition   circuit capacitance and  inductance values are varied  improve homogeneity  the volume excitation ,Asymmetric birdcage coil for a magnetic resonance imaging  MRI 
"G,H",utility Embodiments  systems and methods for power demand management are described herein  More specifically  embodiments comprise systems and methods for powering  controlling  and  operating various types  controllable load for integration with power fluctuations from intermittent power generation plants  such  photovoltaic arrays and wind turbine farms ,Systems and methods for grid appliances
G,utility Disclosed herein are grip sensing method and apparatus  The grip sensing method includes generating  sensing count  differentially amplifying  voltage potential   grip channel based   predetermined correction offset and performing digital conversion  comparing the sensing count with  predetermined base value  determine whether  touch condition  satisfied  performing baseline tracking for determining  baseline count based  the sensing count when the sensing count  less than the base value and the touch condition  not satisfied  stopping the baseline tracking and performing temperature compensation with respect  the baseline count using  temperature sensor mounted therein when the sensing count  equal   greater than the base value and the touch condition  satisfied  and sensing  event based  the sensing count and the temperature compensated baseline count ,Grip sensing method and apparatus
H,utility  system  provided that employs  multi dimensional presence model  manage routing  interaction requests from customers  available agents over available omni channels  contact center    The multi dimensional presence model employs multiple model states that define availability and capacity for  given agent  class  agents  including  but not limited    availability state  the agent   well  occupancy  activity  device  and channel states  which  routing engine  the contact center can effectively route requested interactions   customer with  agent   capacity manager  also disclosed that can  used  facilitate the configuring  the multi dimensional presence model for  given agent  class  agents ,Method of using multi dimensional presence model to manage call center agent load
"F,G",utility  sunlight based projector system      disclosed for providing  direct light beam      The projector system     comprises  sunlight receiving unit     with  collector system        plurality  optical fibers       and  plurality  fiber output channels       The collector system      collects natural outdoor light  and couples the collected light into the plurality  optical fibers       The projector system     comprises further  sunlight forming unit      with  plurality  optical collimator units      arranged   two dimensional array  wherein each optical collimator unit      receives the respective fiber output light      and comprises  least one optical collimator      for reducing the angular distribution width  the received divergent fiber output light       Output areas  the plurality  optical collimator units      form essentially  continuously extending large light emitting face       the sunlight forming unit      for emitting  essentially collimated light beam      The generated direct light beam     may  used together with diffused light generating areal units  provide  sun sky imitating lighting system with  sun like appearance ,Sunlight based sun imitating illumination
"F,B",utility The invention relates   method for fire protection      part       gas turbine engine made   composite material comprising  main fibrous reinforcement compregnated   main matrix  the protection method    comprising the following steps  preforming      panel  prepreg      such   grant same  shape corresponding  the shape   surface      the part       protected against fire  said panel  prepreg      comprising  secondary fibrous reinforcement compregnated   secondary matrix  applying     the panel  prepreg      thus preformed  the part      and securing     the panel  prepreg       the surface      thermal treatment  the part     provided with said panel  prepreg       order  obtain  fire protection layer     ,Fire protection of a part made of a three dimensional woven composite material
H,utility  wiring board includes    pad   insulating layer covering the  pad and having  opening portion   first metallic layer formed  the  pad  the opening portion  and  connecting terminal formed  the first metallic layer  extend from the opening portion  above  upper surface  the insulating layer  The connecting terminal includes   seed layer formed  the first metallic layer  and  second metallic layer formed  the seed layer   stacked body  formed  the first metallic layer and the connecting terminal and includes  constricted portion  The constricted portion  located   certain position  the first metallic layer   thickness direction  the first metallic layer  and  sectional area  the stacked body  the smallest  the constricted portion ,Wiring board and semiconductor package
"G,H",utility Systems  techniques  and articles are described herein for workload shifting   database system   computer system  configured  provide  database system and includes one  more processors   primary database system implemented  the one  more processors  and  secondary database system implemented  the one  more processors  The secondary database system  configured   hot standby system for the primary database system and  capable  providing  least  minimum amount  essential functionality  the primary database system during  disruption  The primary database system  configured  programming instructions  executable  the computer system   cause the one  more processors  determine from  query request from  client application directed  the primary database system that workload from  query may  shifted  the secondary database system and instruct the client application  execute the query ,Workload shifting in a database system using hint based routing
G,utility Systems  apparatuses  and methods related  processing operations   memory array are described  Sensing circuitry within  memory array may  for example  employ  non linear activation function  perform certain operations  including processing  basic processing functions   memory array can include multiple cells each coupled  respective sense lines and select lines  Sensing circuitry  the array may receive  charge from each  the cells via the sense lines and determine whether  aggregate charge  the  greater than  threshold  The sensing circuitry may then take certain actions   refrain from taking certain actions depending  whether the aggregate charge  greater  less than the threshold   non linear reference voltage may  employed  manage  implement the non linear activation function ,Non linear activation for sensing circuitry
G,utility  body model system for temporary hemorrhage control training and simulation includes  frame simulating  least  torso  the body having  hollow portion   simulated artery positioned  the hollow portion   thigh patch mounted  the frame proximate the hollow portion   pump connected  fluid communication with the simulated artery and  reservoir connected  fluid communication with the simulated artery and the pump  The frame  substantially rigid  The thigh patch  constructed   resilient material that  pierceable   needle  The simulated artery extends through the thigh patch  The pump  configured  produce  pulsatile flow  the simulated artery ,Body model for temporary hemorrhage control training and simulation
"H,B",utility  through silicon interposer wafer and method  manufacturing the same   through silicon interposer wafer having  least one cavity formed therein for MEMS applications and  method  manufacturing the same are provided  The through silicon interposer wafer includes one  more filled silicon vias formed sufficiently proximate  the  least one cavity  provide support for walls  the  least one cavity during subsequent processing  the interposer wafer ,Through silicon interposer wafer and method of manufacturing the same
"H,G",utility  distance measurement device  characterized  that the device includes   image sensor configured  convert light  electrical signals  generate  sensor image   modulator configured  modulate the intensity  light projected  the image sensor  based   pattern for shooting   complex information generating unit configured  generate  from the sensor image  complex information including  complex number   evaluation index array generating unit configured  generate  evaluation index array  based  phase information  the complex information  and  distance information generating unit configured  generate distance information  based  the evaluation index array ,Distance measurement device and distance measurement method
"H,G",utility The present inventive concept relates   kiosk design for  advanced photographic system  More specifically  the present inventive concept relates   self contained  automated photobooth kiosk   embodiments  the present inventive concept  the photobooth kiosk  capable  taking      degree panoramic photograph  sequence  photographs   subject and surrounding background  For instance   customer  the photobooth kiosk may stand  the center  the photobooth and have his  her picture taken with  plurality  specialized  machine vision  cameras  with the images sent   central processor such   computer for processing into      degree panoramic photograph  video clip  After the photo taking session  the customer may collect prints  the pictures  the kiosk  similar  presently available photobooths  The photobooth kiosk may  fully automated such that  operator  necessary  and all options and features desired  the customer may  self selected  the customer prior   during  and after the photo taking session ,Photobooth kiosk
"H,G,B",utility Disclosed   method and apparatus for enforcing network security   motor vehicle  The method may  performed   vehicle gateway including monitoring data communicated over  communications network  the motor vehicle  The method may also include analyzing the monitored data using one  more machine learning models trained  detect threats  data communicated over the communications network  the motor vehicle  The method may also include detecting  threat  the monitored data  and adjusting  security state  the motor vehicle based   security level associated with the detected threat  The method may also include performing  least one corrective action based  the security level associated with the detected threat ,System and method for enforcing security with a vehicle gateway
B,utility  locknut wrench and method  The wrench may include  handle extending along  axis and having opposite sides   first hook portion  one end  the handle  the first hook portion extending from the axis   first hook member about  first angle  the first hook member being selectively engageable with  tab   locknut  and  second hook portion   opposite end  the handle  the second hook portion extending from the axis   second hook member about  second angle different than the first angle  the second hook member being selectively engageable with  tab   locknut  the second hook portion including  tooth positioned   side  the handle opposite the second hook member  the tooth extending from the axis   end about  third angle ,Wrench
"G,F",utility  light emitting module according  one embodiment  the present disclosure includes  lightguide plate having  upper surface  which  first hole  defined  and  lower surface opposite  the upper surface  and  light emitting element   lower surface side  the lightguide plate  the light emitting element facing the first hole  The upper surface  the lightguide plate includes  first region defining  plurality  protrusions and  recesses   ratio   area occupied  the plurality  protrusions and  recesses per unit area   plan view increases concentrically   outward direction from the light emitting element ,Light emittng module
A,utility Kits for allowing pharmacist  easily compound medications are provided  The kits include  mixing container   first active ingredient and  inactive ingredient    further provided that methods  mixing compounds  Some kits include coloring agents that aid  the establishment proper mixing  Other kits include colored labels located  the ingredients ,Topical pharmaceutical compounds and methods
G,utility The present disclosure involves systems  software  and computer implemented methods for resource allocation and management  One example method includes receiving  request  run  first task for  first application  the request including  first application priority   least one second application priority   least one currently running application  identified   dispatching algorithm  executed   dispatch the first task   first application server based  the first application priority and the  least one second application priority  Destination information  returned   response  the request  for the first application server  for execution  the first task for the first application   the first application server  using the first resources ,Server resource orchestration based on application priority
G,utility  method  improve virtual desktop infrastructure  VDI  user experience includes providing  user access   first virtual desktop executing  first set  applications and having  first virtual machine    configuration  collecting VDI performance metrics associated with the first virtual desktop  detecting  problem from the VDI performance metrics  and changing  first remote display protocol configuration  address the problem  The method further includes collecting the user  feedback  training  model with the first  configuration  the first set  applications  the user  feedback  and the first remote display protocol configuration  receiving  second  configuration for  second virtual machine providing  second virtual desktop and  second set  applications  the second virtual desktop  using the model  generate  second remote display protocol configuration for the second virtual desktop  and configuring the second virtual desktop with the second remote display protocol configuration ,Solution which can improve VDI user experience automatically
"G,H",utility Techniques are disclosed relating  detecting that  client system   emulated computer system based  its computational performance  one  more challenge problems   some embodiments   server computer system may receive  from  client system   request  access  web service  The server computer system may determine reported technical features  the client system and select  particular challenge problem  provide  the client system  The server computer system may determine  expected response time  the particular challenge problem for the client system  The server computer system may receive  challenge response from the client system that includes  proposed solution  the particular challenge problem  The server computer system may then determine whether  authorize the request based   measured response time  the client system and the expected response time  the particular challenge problem for the client system ,Detection of emulated computer systems using variable difficulty challenges
A,utility Far field telemetry communications are conducted during recharge sessions between  external device and  implantable medical device  The two devices may not have been previously paired together for far field telemetry and may have been paired with other devices for far field telemetry during previous recharge sessions and  programming sessions  Embodiments provide for temporary bonding  the two devices for far field telemetry during the recharge session  The implantable medical device  the recharge session may maintain  programming bond with  external device other than the external device conducting the recharge session  Safeguards against establishment  inadvertent programming sessions between the external device that has conducted  recharge session and implantable medical devices that may  may not  bonded  that external device are provided ,Far field telemetry communication with a medical device during a recharge session where a prior pairing with the medical device may not exist
